score,max_tile,moves
289772,16384,11157
175796,8192,7351
365328,16384,13866
270076,16384,10213
254480,16384,9764
342516,16384,13035
355012,16384,13343
176112,8192,7345
286380,16384,10972
173068,8192,7214
128128,8192,5297
344764,16384,13181
280980,16384,10645
171728,8192,7123
340836,16384,12886
173560,8192,7239
281252,16384,10660
365664,16384,13910
133108,8192,5611
381520,16384,14558
287936,16384,11000
241204,16384,9021
364128,16384,13721
165716,8192,6806
289772,16384,11109
37944,2048,1980
377784,16384,14397
332324,16384,12476
373464,16384,14166
381548,16384,14549
246092,16384,9335
225292,16384,8323
332120,16384,12453
290236,16384,11140
177336,8192,7452
319356,16384,11929
334012,16384,12591
172524,8192,7153
263388,16384,9954
285640,16384,10868
291048,16384,11188
167636,8192,6959
152748,8192,6236
317016,16384,11743
177096,8192,7432
362640,16384,13739
268192,16384,10073
343024,16384,13063
333908,16384,12581
177572,8192,7479
332344,16384,12490
175556,8192,7362
333100,16384,12494
341320,16384,12928
363120,16384,13718
281300,16384,10677
254524,16384,9731
340536,16384,12866
109844,8192,4515
123944,4096,5544
337256,16384,12708
271536,16384,10329
321824,16384,12025
341148,16384,12929
177260,8192,7451
265444,16384,9930
245532,16384,9270
330120,16384,12349
288768,16384,11071
172112,8192,7106
333912,16384,12581
174952,8192,7301
246032,16384,9279
305696,16384,11800
130840,8192,5492
340484,16384,12880
19752,1024,1141
337440,16384,12728
372228,16384,14050
170636,8192,7054
134368,8192,5662
290516,16384,11176
376680,16384,14361
284408,16384,10782
352344,16384,13138
339744,16384,12872
332048,16384,12452
332292,16384,12437
333756,16384,12527
268400,16384,10125
269976,16384,10194
337428,16384,12728
165152,8192,6894
364996,16384,13819
245276,16384,9271
171148,8192,7135
124288,8192,5182
331680,16384,12534
366268,16384,13920
384172,16384,14619
342020,16384,12959
342584,16384,13049
356072,16384,13322
360904,16384,13616
175512,8192,7329
260024,16384,9721
37108,2048,1912
80064,4096,3698
225716,16384,8350
289632,16384,11073
156588,8192,6491
177620,8192,7472
137876,8192,5796
359960,16384,13632
342244,16384,12979
78008,4096,3558
323236,16384,12183
132224,8192,5516
362856,16384,13707
270504,16384,10259
70548,4096,3201
319188,16384,11918
128920,8192,5367
367164,16384,13965
288476,16384,11032
172004,8192,7154
310512,16384,11452
286424,16384,10950
37916,2048,1991
372528,16384,14076
351264,16384,13246
217428,16384,7974
124096,8192,5163
373524,16384,14144
177608,8192,7487
378232,16384,14456
246444,16384,9365
130596,8192,5448
386984,16384,14846
290476,16384,11173
242228,16384,9102
357624,16384,13454
244944,16384,9264
149904,8192,6096
109652,8192,4479
281272,16384,10713
333804,16384,12585
254976,16384,9411
377956,16384,14435
356504,16384,13461
381664,16384,14573
362500,16384,13691
356656,16384,13436
372296,16384,14082
312912,16384,11599
366856,16384,13906
289724,16384,11114
176928,8192,7410
148088,8192,6056
176200,8192,7363
365520,16384,13896
340580,16384,12879
164408,8192,6794
170220,8192,7113
341144,16384,12901
153792,8192,6299
166256,8192,6997
153120,8192,6293
270576,16384,10300
342412,16384,12993
336544,16384,12637
342816,16384,13004
366528,16384,13871
281384,16384,10715
341992,16384,12984
338888,16384,12781
357064,16384,13412
169976,8192,7100
177196,8192,7433
173408,8192,7255
270684,16384,10246
380952,16384,14533
246168,16384,9313
334168,16384,12570
353304,16384,13182
242480,16384,9120
268844,16384,10139
136712,8192,5811
288308,16384,11043
132896,8192,5575
177360,8192,7443
243892,16384,9192
289844,16384,11127
289452,16384,11088
345268,16384,13165
147544,8192,6035
284008,16384,10774
245708,16384,9251
285812,16384,10908
355184,16384,13335
290176,16384,11169
386100,16384,14760
173004,8192,7202
329100,16384,12268
322804,16384,12092
266156,16384,10022
342096,16384,12994
323816,16384,12153
166320,8192,6861
361316,16384,13587
270084,16384,10248
376640,16384,14351
355376,16384,13244
174568,8192,7270
322056,16384,12049
68336,4096,3115
147324,8192,6020
278652,16384,10508
352820,16384,13204
290456,16384,11168
170512,8192,7013
234932,16384,8749
377708,16384,14342
33564,2048,1726
341440,16384,12959
70020,4096,3181
78464,4096,3630
254676,16384,9763
173200,8192,7215
337492,16384,12736
338976,16384,12852
352980,16384,13223
356596,16384,13565
75632,4096,3426
289812,16384,11118
31916,2048,1625
373312,16384,14103
361368,16384,13649
168292,8192,6985
338428,16384,12794
343148,16384,13077
109860,8192,4524
245304,16384,9288
337052,16384,12681
298904,16384,11448
176484,8192,7383
246316,16384,9306
374364,16384,14235
16132,1024,939
133276,8192,5622
385244,16384,14753
336424,16384,12613
290252,16384,11174
128992,8192,5384
132872,8192,5570
331872,16384,12424
176600,8192,7408
177044,8192,7432
176584,8192,7432
277952,16384,10538
246332,16384,9358
344324,16384,13069
247508,16384,9363
80184,4096,3701
290552,16384,11175
187532,8192,7615
290124,16384,11159
338416,16384,12760
358768,16384,13534
290328,16384,11141
114504,8192,4754
342852,16384,13030
381412,16384,14543
354260,16384,13280
290036,16384,11191
175804,8192,7375
167248,8192,6912
365476,16384,13900
175048,8192,7302
356000,16384,13326
337032,16384,12678
350176,16384,13315
269732,16384,10240
282140,16384,10793
355872,16384,13414
367256,16384,13926
318076,16384,11803
157084,8192,6519
333496,16384,12494
290472,16384,11177
357432,16384,13454
342016,16384,12972
372496,16384,14116
128852,8192,5344
238052,16384,8952
177252,8192,7449
134648,8192,5705
340464,16384,12871
374276,16384,14210
176476,8192,7376
373620,16384,14164
35512,2048,1833
322796,16384,12090
177764,8192,7495
174740,8192,7273
284824,16384,10866
342748,16384,13057
38044,2048,2005
365436,16384,13865
342856,16384,13014
338660,16384,12778
172888,8192,7179
290540,16384,11197
359952,16384,13639
342392,16384,13005
291036,16384,11188
340228,16384,12848
290588,16384,11205
243872,16384,9192
128848,8192,5350
367228,16384,13999
129272,8192,5390
343348,16384,13052
84724,4096,3965
338312,16384,12752
313100,16384,11589
318056,16384,11793
281592,16384,10732
37848,2048,1986
161004,8192,6719
363264,16384,13739
317056,16384,11835
237016,16384,8840
171416,8192,7079
266868,16384,10108
360920,16384,13554
32368,2048,1657
339224,16384,12826
246040,8192,10044
128868,8192,5349
284684,16384,10810
266200,16384,9974
239648,16384,8973
341908,16384,12945
313328,16384,11565
384712,16384,14706
341612,16384,12970
122372,8192,5024
339612,16384,12849
289704,16384,11104
373420,16384,14124
177132,8192,7451
280652,16384,10639
177016,8192,7437
175632,8192,7364
313924,16384,11660
381292,16384,14552
242496,16384,9103
309872,16384,11412
355504,16384,13352
288708,16384,11045
280416,16384,10674
237136,16384,8847
290360,16384,11161
364128,16384,13783
357268,16384,13413
112052,8192,4595
358080,16384,13487
20068,1024,1172
126248,8192,5230
38028,2048,2001
164132,8192,6729
357372,16384,13451
177392,8192,7466
331572,16384,12399
76724,4096,3516
360052,16384,13594
177400,8192,7452
337660,16384,12733
337012,16384,12712
360700,16384,13563
156696,8192,6465
174892,8192,7302
320188,16384,11900
356264,16384,13403
261352,16384,9765
320296,16384,11909
28052,2048,1446
384800,16384,14722
111820,8192,4580
179272,8192,7552
237312,16384,8896
331524,16384,12428
136112,8192,5707
177560,8192,7476
362432,16384,13689
379684,16384,14537
80536,4096,3749
341728,16384,12968
79704,4096,3662
265472,16384,9979
173360,8192,7212
171156,8192,7093
173772,8192,7249
371796,16384,14038
270380,16384,10256
373816,16384,14142
331492,16384,12400
132376,8192,5541
321440,16384,12039
175164,8192,7311
177300,8192,7476
279368,16384,10704
342268,16384,13047
69720,4096,3158
340476,16384,12850
270448,16384,10218
331040,16384,12504
37172,2048,1916
290008,16384,11172
268108,16384,10135
338516,16384,12804
172324,8192,7162
7796,512,538
259488,16384,9658
186304,8192,7772
361000,16384,13593
163540,8192,6813
158636,8192,6617
366992,16384,13935
331236,16384,12519
314392,16384,11643
285660,16384,10985
264908,16384,9890
171720,8192,7115
177140,8192,7415
78892,4096,3631
176820,8192,7387
164196,8192,6763
322108,16384,12042
79900,4096,3685
174376,8192,7226
288676,16384,11075
277440,16384,10470
232804,16384,8582
82136,4096,3855
342648,16384,13006
153812,8192,6374
177456,8192,7498
288940,16384,11073
65928,4096,2957
332968,16384,12522
7016,512,486
250660,16384,9587
170872,8192,7065
76208,4096,3479
190988,8192,7993
170972,8192,7075
80436,4096,3708
357916,16384,13511
373324,16384,14116
174300,8192,7282
133092,8192,5625
363076,16384,13720
290476,16384,11177
176252,8192,7347
141668,8192,6018
265224,16384,9935
237740,16384,8875
268924,16384,10173
351448,16384,13314
342636,16384,13003
176712,8192,7419
362764,16384,13741
