timestamp,source,games,mean,median,p05,p95,max,mean_moves,r2048,r4096,r8192,r16384,r32768,kept
2026-08-05T21:16:05+00:00,runs/phase1.bin,500,166407,168168,38004,314312,376648,6762,99.00,93.40,75.60,24.80,,0
2026-08-05T21:18:16+00:00,runs/phase1.bin,500,173396,171156,37852,325304,376420,7017,98.00,93.60,79.40,26.40,,1
2026-08-05T21:38:24+00:00,runs/phase1.bin,500,171784,171724,37084,330612,387120,6977,98.20,93.20,78.40,24.00,0.00,0
2026-08-05T21:58:36+00:00,runs/phase1.bin,500,174008,171548,59432,330052,383668,7080,98.80,95.40,82.00,21.60,0.00,1
2026-08-05T22:17:49+00:00,runs/phase1.bin,500,176582,172248,38180,330492,384764,7152,98.80,94.40,80.00,25.80,0.00,1
2026-08-05T22:38:01+00:00,runs/phase1.bin,500,188847,174116,37988,334012,386868,7558,97.80,94.60,85.00,32.60,0.00,1
2026-08-05T22:58:14+00:00,runs/phase1.bin,500,196052,175560,41296,343068,384680,7829,98.60,94.60,85.40,35.40,0.00,1
2026-08-05T23:18:27+00:00,runs/phase1.bin,500,197659,175208,43320,361880,386400,7897,98.00,94.80,86.40,34.40,0.00,1
2026-08-05T23:38:39+00:00,runs/phase1.bin,500,201336,175672,44980,361500,470688,8005,98.60,94.40,84.60,37.80,0.20,1
2026-08-05T23:58:52+00:00,runs/phase1.bin,500,207624,176444,60216,365392,387216,8241,99.20,95.40,85.60,40.40,0.00,1
